Date,Close,Open,High,Low,Volume
2022-01-01,100.272590633415,98.32758667749594,100.38783283569583,101.147700717734,468
2022-01-02,99.91468963567833,100.59016550529479,99.70802012328971,101.36146967002223,761
2022-01-03,100.1439047286722,101.96740728575651,100.33475751384296,100.4296475195624,869
2022-01-04,99.1578413207576,101.59247435787158,100.70318624784728,98.8683785395112,374
2022-01-05,100.68227089150518,101.79489630162865,101.04475610821905,97.6549847436263,766
2022-01-06,100.14129042025327,101.78878663507705,100.0238948037333,98.06486182799375,852
2022-01-07,99.99337870733169,102.06304475795748,99.8719867078073,96.48216700464843,688
2022-01-08,99.49704597912093,103.79585769855106,100.01344409057008,96.04885299498524,818
2022-01-09,98.83587171763725,104.00909787170053,100.67829505337846,93.94011419227073,35
2022-01-10,99.59917430902853,104.20394587609194,101.48778597186582,93.5835491944173,979
2022-01-11,99.23366170780433,104.22157551984924,101.01987002084493,93.14393139279609,852
2022-01-12,97.99010814242439,103.67052258171609,99.23604604624275,93.87674039959815,427
2022-01-13,98.53267745293988,105.32791295725227,99.48995443978157,94.69251542302872,789
2022-01-14,99.08627607438663,103.73195547591506,101.12614282587833,95.52551344290114,749
2022-01-15,99.58523151323664,104.02758482710422,102.81598797071726,96.68288834837492,270
2022-01-16,99.07276173373953,103.82629709753324,101.74484047054698,95.14943237594225,102
2022-01-17,99.53624894930114,106.42479133651483,103.16891749710145,94.55808118913401,982
2022-01-18,98.77923669605373,106.50172663317484,102.29954681892359,96.46190185194654,488
2022-01-19,101.14471819953262,106.42216694989887,100.50384286985891,97.56561865747071,433
2022-01-20,100.74707555874072,106.07189877929119,99.85522325769777,97.28667147540007,621
2022-01-21,99.68422232506714,107.32694621377108,102.19006373357361,98.36167235252574,987
2022-01-22,100.04211025172415,106.42222052642722,102.53115368278122,99.77615349302201,913
2022-01-23,99.24799032530558,106.37293553758705,100.90640846453009,99.23928405124543,115
2022-01-24,101.21681585220408,107.5751424625299,101.96846944558447,101.39701985144595,180
2022-01-25,101.97354067675084,107.46043041442367,101.61276532248071,100.85880308642322,164
2022-01-26,102.48068687057994,107.14159656723757,101.6402148622994,99.5339076722969,131
2022-01-27,101.93654568330487,105.96278528623239,100.66019008824223,100.56593813717791,91
2022-01-28,103.05313061201244,106.0512942646316,99.10775037009712,99.8548222026901,9
2022-01-29,105.017775882847,105.00493420063313,100.84219504480723,100.98260815349316,775
2022-01-30,105.31534032629331,104.78197230034883,100.377155929798,101.15788746647739,533
2022-01-31,105.36338220812453,106.27616164493837,101.30877940479695,98.87540184182777,166
2022-02-01,105.1885353898337,105.22563741282568,100.84756293015874,99.4251539527769,669
2022-02-02,105.86415152056492,105.38867563378206,100.71533603031905,100.14984803528151,507
2022-02-03,108.62846234142937,105.17222884657227,99.77968312659497,99.61113579153897,359
2022-02-04,107.57258145786415,106.00224182482671,99.27576093202163,100.10269492674493,68
2022-02-05,107.82592087272592,105.53521605896312,100.3613442042894,100.8151865815052,789
2022-02-06,107.29698482152273,104.5996955425455,101.38018201800168,99.71578150407971,916
2022-02-07,107.98111880044604,105.01912714599584,101.89160856147404,99.57808052197974,841
2022-02-08,107.30086178242055,106.6631238513655,100.91359264483974,101.16715477428095,701
2022-02-09,105.73539293917213,105.59581040729852,101.14490514298298,100.6963572443549,396
2022-02-10,105.6132697571212,106.29936830259633,101.20318124930809,100.73625964577496,677
2022-02-11,105.5353753152147,105.75922951358517,101.45622086127715,100.55794677879771,294
2022-02-12,105.87728599922325,105.88623878959653,101.18287988778656,100.18468395641882,698
